source_file,benchmark,transport,scenario,nodes,payload_size,sample,value_ns,ms,extra_col1_name,extra_col1_value,extra_col2_name,extra_col2_value
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,13,50756358,50.756,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,14,31011167,31.011,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,15,30896503,30.897,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,16,31091449,31.091,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,17,31240204,31.240,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,18,31120342,31.120,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,19,30895481,30.895,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,20,30853210,30.853,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,21,31094569,31.095,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,22,31037085,31.037,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,23,40990508,40.991,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,24,30979853,30.980,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,25,50536652,50.537,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,26,31186654,31.187,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,27,31438150,31.438,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,28,31389019,31.389,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,29,31156388,31.156,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,30,31177349,31.177,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,31,31200721,31.201,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,32,31123660,31.124,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,33,30950829,30.951,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,34,60671758,60.672,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,35,53905256,53.905,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,36,31092659,31.093,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,37,31218548,31.219,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,38,30784218,30.784,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,39,31132140,31.132,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,40,31452572,31.453,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,41,32026695,32.027,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,42,31309301,31.309,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,43,31394920,31.395,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,44,31198953,31.199,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,45,31191342,31.191,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,46,31224762,31.225,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,47,30889672,30.890,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,48,30780128,30.780,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,49,30960079,30.960,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,1pct_loss,4,,50,31073430,31.073,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,1,32431715,32.432,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,2,31476031,31.476,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,3,31180598,31.181,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,4,31116251,31.116,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,5,31251605,31.252,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,6,31269449,31.269,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,7,33025199,33.025,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,8,31510777,31.511,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,9,34052045,34.052,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,10,31338310,31.338,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,11,31321620,31.322,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,12,34041419,34.041,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,13,43646366,43.646,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,14,31332414,31.332,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,15,31634095,31.634,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,16,41481602,41.482,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,17,31084249,31.084,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,18,31169778,31.170,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,19,31082221,31.082,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,20,31161271,31.161,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,21,31191537,31.192,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,22,31142809,31.143,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,23,31086824,31.087,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,24,31259677,31.260,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,25,31549830,31.550,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,26,31469111,31.469,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,27,31442928,31.443,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,28,31275942,31.276,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,29,31710672,31.711,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,30,31392157,31.392,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,31,31502122,31.502,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,32,31310433,31.310,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,33,31205344,31.205,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,34,31178672,31.179,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,35,30998194,30.998,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,36,33129254,33.129,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,37,31126757,31.127,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,38,31069305,31.069,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,39,31519000,31.519,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,40,31618107,31.618,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,41,31495914,31.496,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,42,31597529,31.598,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,43,31585882,31.586,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,44,31578032,31.578,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,45,32091911,32.092,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,46,31541711,31.542,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,47,31134514,31.135,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,48,31127486,31.127,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,49,31105339,31.105,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,1pct_loss,4,,50,31111336,31.111,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,1,41506700,41.507,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,2,41517615,41.518,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,3,51087731,51.088,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,4,41215333,41.215,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,5,31100997,31.101,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,6,50929841,50.930,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,7,71075884,71.076,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,8,80862738,80.863,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,9,222242364,222.242,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,10,40912945,40.913,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,11,41226939,41.227,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,12,41001631,41.002,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,13,259193737,259.194,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,14,40822073,40.822,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,15,60416741,60.417,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,16,50557313,50.557,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,17,70703025,70.703,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,18,50886956,50.887,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,19,285022563,285.023,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,20,60710991,60.711,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,21,49544735,49.545,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,22,30980527,30.981,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,23,287116134,287.116,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,24,51038631,51.039,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,25,40021797,40.022,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,26,36777406,36.777,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,27,40388444,40.388,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,28,40503083,40.503,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,29,40521980,40.522,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,30,43379338,43.379,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,31,290775252,290.775,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,32,55015216,55.015,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,33,45983003,45.983,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,34,80825516,80.826,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,35,60560516,60.561,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,36,30938306,30.938,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,37,60711756,60.712,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,38,60293220,60.293,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,39,40646350,40.646,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,40,70572986,70.573,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,41,86501879,86.502,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,42,234139922,234.140,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,43,40974221,40.974,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,44,40367198,40.367,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,45,61199156,61.199,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,46,40932690,40.933,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,47,136637135,136.637,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,48,193138171,193.138,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,49,41063850,41.064,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,5pct_loss,4,,50,52544406,52.544,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,1,31807309,31.807,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,2,31225144,31.225,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,3,102444645,102.445,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,4,31122249,31.122,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,5,30937572,30.938,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,6,116040783,116.041,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,7,51316805,51.317,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,8,31388307,31.388,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,9,31457408,31.457,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,10,51332803,51.333,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,11,85259100,85.259,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,12,31098408,31.098,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,13,43478584,43.479,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,14,31089618,31.090,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,15,51253517,51.254,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,16,41300823,41.301,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,17,82064263,82.064,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,18,31195543,31.196,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,19,30930644,30.931,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,20,31290135,31.290,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,21,31216134,31.216,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,22,30964794,30.965,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,23,31477371,31.477,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,24,31162903,31.163,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,25,78766728,78.767,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,26,31221829,31.222,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,27,31114351,31.114,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,28,51387016,51.387,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,29,31326892,31.327,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,30,31045169,31.045,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,31,31043495,31.043,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,32,31009166,31.009,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,33,31458253,31.458,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,34,31303673,31.304,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,35,31349840,31.350,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,36,31049962,31.050,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,37,31090401,31.090,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,38,30981934,30.982,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,39,41039539,41.040,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,40,54990821,54.991,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,41,31167598,31.168,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,42,79150263,79.150,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,43,31107058,31.107,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,44,31017940,31.018,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,45,33676618,33.677,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,46,30983401,30.983,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,47,31054173,31.054,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,48,31175947,31.176,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,49,71723051,71.723,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,5pct_loss,4,,50,33413928,33.414,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,1,61126678,61.127,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,2,40798876,40.799,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,3,50854279,50.854,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,4,30957607,30.958,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,5,274519152,274.519,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,6,51355774,51.356,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,7,104234369,104.234,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,8,200263189,200.263,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,9,81306766,81.307,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,10,40720043,40.720,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,11,59930426,59.930,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,12,910813569,910.814,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,13,40789839,40.790,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,14,310687128,310.687,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,15,286840913,286.841,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,16,40777066,40.777,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,17,51011850,51.012,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,18,60998810,60.999,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,19,54526550,54.527,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,20,244256541,244.257,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,21,50723241,50.723,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,22,84531528,84.532,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,23,91735763,91.736,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,24,52789373,52.789,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,25,290205807,290.206,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,26,47157084,47.157,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,27,70672036,70.672,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,28,80810907,80.811,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,29,80776269,80.776,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,30,60859602,60.860,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,31,308863681,308.864,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,32,109925438,109.925,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,33,60959860,60.960,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,34,50913744,50.914,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,35,104762047,104.762,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,36,60892737,60.893,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,37,61111824,61.112,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,38,60813009,60.813,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,39,297815721,297.816,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,40,51231150,51.231,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,41,63881149,63.881,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,42,81105164,81.105,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,43,304389684,304.390,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,44,539110487,539.110,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,45,109061208,109.061,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,46,704122603,704.123,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,47,60532303,60.532,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,48,142887767,142.888,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,49,71402647,71.403,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10pct_loss,4,,50,60872315,60.872,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,1,39493086,39.493,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,2,41502352,41.502,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,3,103248685,103.249,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,4,54809243,54.809,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,5,42024291,42.024,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,6,87573088,87.573,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,7,71927565,71.928,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,8,61626301,61.626,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,9,31178218,31.178,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,10,51159492,51.159,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,11,79019994,79.020,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,12,31738614,31.739,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,13,51960634,51.961,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,14,78825026,78.825,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,15,62137531,62.138,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,16,31673704,31.674,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,17,74529660,74.530,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,18,51259332,51.259,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,19,62020218,62.020,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,20,55162182,55.162,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,21,79748457,79.748,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,22,32084922,32.085,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,23,100565102,100.565,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,24,79083283,79.083,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,25,80083166,80.083,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,26,79261005,79.261,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,27,31275332,31.275,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,28,31259377,31.259,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,29,31461534,31.462,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,30,98527770,98.528,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,31,31455027,31.455,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,32,79528277,79.528,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,33,80704740,80.705,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,34,31157609,31.158,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,35,51921758,51.922,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,36,51831043,51.831,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,37,52398247,52.398,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,38,32366776,32.367,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,39,51578794,51.579,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,40,51528497,51.528,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,41,31074790,31.075,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,42,51429680,51.430,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,43,34285484,34.285,,,,
